symbol	hgnc_id	expected	observed	p-value	info
ACRBP	17195.0	0.27577781935828904	0.5497936632629922	0.1647529798466295	probability of observing this or more number of mutations is too small
ACSBG1	29567.0	0.4206928338013426	0.10108399670006961	1.0	observed < expected, pvalue set at 1
ACSBG2	24174.0	0.2662959787836606	0.6959778	0.08780373322761373	probability of observing this or more number of mutations is too small
ACSF2	26101.0	0.35974554536090175	0.2073115016144476	1.0	observed < expected, pvalue set at 1
ACSF3	27288.0	0.28255057145811885	0.109103228224622	1.0	observed < expected, pvalue set at 1
ACSL1	3569.0	0.44889242259739	0.003	1.0	observed < expected, pvalue set at 1
ACSL3	3570.0	0.4401447841172679	0.988562239394758	0.10539151880427468	probability of observing this or more number of mutations is too small
ACSL4	3571.0	0.35243942710396126	1.0173254999999999	0.08967758875128785	probability of observing this or more number of mutations is too small
ACSL5	16526.0	0.34247077965290457	0.09908399670006961	1.0	observed < expected, pvalue set at 1
ACSL6	16496.0	0.42987704254098463	0.001	1.0	observed < expected, pvalue set at 1
ACSM1	18049.0	0.23675646422949825	0.2914887	0.2898182517448989	probability of observing this or more number of mutations is too small
ACSM4	32016.0	0.25725707452578056	0.28620019670006963	0.3397508193002156	probability of observing this or more number of mutations is too small
ACSS1	16091.0	0.4473479396850755	0.7078168513097236	0.2094442809497085	probability of observing this or more number of mutations is too small
ACSS2	15814.0	0.4583930245161412	0.6476523967000696	0.2653148225798093	probability of observing this or more number of mutations is too small
ACSS3	24723.0	0.37744502819031756	1.4785038750906434	0.009396775308939825	probability of observing this or more number of mutations is too small
ACTA1	129.0	0.41786612218399277	2.651844964243318	0.00022610326166531608	probability of observing this or more number of mutations is too small
ACTA2	130.0	0.4874993680207992	2.4708239393947578	0.0031634827521647368	probability of observing this or more number of mutations is too small
ACTC1	143.0	0.4922381252414669	1.8956232999999998	0.018908269801415523	probability of observing this or more number of mutations is too small
ACTG2	145.0	0.3710502926493316	0.7036369070532883	0.17490987443070544	probability of observing this or more number of mutations is too small
ACTL6A	24124.0	0.2433550438437229	0.890635939394758	0.0360008375655298	probability of observing this or more number of mutations is too small
ACTL6B	160.0	0.6421360335153196	1.7718842000973087	0.0596721209436074	probability of observing this or more number of mutations is too small
ACTL7A	161.0	0.2225310512852992	0.47836181775585196	0.14319405846568128	probability of observing this or more number of mutations is too small
ACTL7B	162.0	0.23797860361414025	0.15835968348527302	1.0	observed < expected, pvalue set at 1
ACTL8	24018.0	0.19285088229770253	0.001	1.0	observed < expected, pvalue set at 1
ACTL9	28494.0	0.21825874793661734	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACTN1	163.0	1.3511224329166198	2.821748167523906	0.0633895108257013	probability of observing this or more number of mutations is too small
ACTN2	164.0	0.6476653973681549	1.1505155	0.14059877813493213	probability of observing this or more number of mutations is too small
ACTN3	165.0	0.71869205831287	1.023062032307726	0.23778371547349922	probability of observing this or more number of mutations is too small
ACTN4	166.0	1.4620623923521916	2.4496007280509495	0.15588109142187045	probability of observing this or more number of mutations is too small
ACTR10	17372.0	0.22833415151809697	0.180295756556637	1.0	observed < expected, pvalue set at 1
ACTR1A	167.0	0.30577733077984154	0.759042414999497	0.09477593559056358	probability of observing this or more number of mutations is too small
ACTR2	169.0	0.7179970300865113	0.5084867014699279	1.0	observed < expected, pvalue set at 1
ACTR3B	17256.0	0.6115251701898432	0.67876093307579	0.42447885625859205	probability of observing this or more number of mutations is too small
ACTR5	14671.0	0.49006582796135517	0.001	1.0	observed < expected, pvalue set at 1
ACTR6	24025.0	0.22570803186451713	0.9356698783905739	0.026967731889374343	probability of observing this or more number of mutations is too small
ACTR8	14672.0	0.41319506147083956	1.070041478390574	0.0662983708186394	probability of observing this or more number of mutations is too small
ACTRT2	24026.0	0.15886002269032629	0.001	1.0	observed < expected, pvalue set at 1
ACVR1	171.0	0.30649693850186155	0.3059482	1.0	observed < expected, pvalue set at 1
ACVR1B	172.0	0.6608204553899817	0.39655690000000005	1.0	observed < expected, pvalue set at 1
ACVR1C	18123.0	0.2869318893468081	0.2360463	1.0	observed < expected, pvalue set at 1
ACVR2A	173.0	0.26416628255589286	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACVR2B	174.0	0.6213450354373723	0.12534047824800099	1.0	observed < expected, pvalue set at 1
ACVRL1	175.0	0.31876933355119985	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACY1	177.0	0.32096764634128383	0.117002015354534	1.0	observed < expected, pvalue set at 1
ACY3	24104.0	0.13476336097351577	0.102099516839699	1.0	observed < expected, pvalue set at 1
ADA	186.0	0.19662324996524325	0.001	1.0	observed < expected, pvalue set at 1
ADAD2	30714.0	0.28490762286685756	0.32690654578927625	0.32707897377438166	probability of observing this or more number of mutations is too small
ADAM10	188.0	0.7738315475729857	0.002	1.0	observed < expected, pvalue set at 1
ADAM11	189.0	0.5835072797931297	0.29939509999999997	1.0	observed < expected, pvalue set at 1
ADAM12	190.0	0.5155921741564963	0.3059482	1.0	observed < expected, pvalue set at 1
ADAM17	195.0	0.44702167697363754	0.106431984801557	1.0	observed < expected, pvalue set at 1
ADAM18	196.0	0.23397857446948395	0.10008399670006961	1.0	observed < expected, pvalue set at 1
ADAM19	197.0	0.5664913896060644	0.9444971003294046	0.18053564284470058	probability of observing this or more number of mutations is too small
ADAM2	198.0	0.22159398566954877	0.647014278390574	0.08805291705640515	probability of observing this or more number of mutations is too small
ADAM20	199.0	0.2246424979138786	0.36549069523770455	0.190727729181477	probability of observing this or more number of mutations is too small
ADAM22	201.0	0.5808274822014973	0.7719293252387609	0.28886221866878853	probability of observing this or more number of mutations is too small
ADAM23	202.0	0.5453568851591681	0.454351600549338	1.0	observed < expected, pvalue set at 1
ADAM30	208.0	0.2753351016229094	0.29785979670006957	0.33486097953041816	probability of observing this or more number of mutations is too small
ADAM32	15479.0	0.31293594237874256	0.200628022007317	1.0	observed < expected, pvalue set at 1
ADAM33	15478.0	0.5002551393745502	0.1971679934001392	1.0	observed < expected, pvalue set at 1
ADAM7	214.0	0.2750933464807297	0.2017480581350796	1.0	observed < expected, pvalue set at 1
ADAM8	215.0	0.44550136692359243	0.30465356945373023	1.0	observed < expected, pvalue set at 1
ADAM9	216.0	0.4310714369219452	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADAMTS1	217.0	0.5614076196225242	0.13581642386892998	1.0	observed < expected, pvalue set at 1
ADAMTS10	13201.0	1.0458396042949392	1.1271285183222775	0.4001740201244975	probability of observing this or more number of mutations is too small
ADAMTS12	14605.0	0.7985470168694284	0.7407060490495296	1.0	observed < expected, pvalue set at 1
ADAMTS13	1366.0	0.7391180984692914	1.2510721905509055	0.1285359099387962	probability of observing this or more number of mutations is too small
ADAMTS14	14899.0	0.7769970126962185	0.002	1.0	observed < expected, pvalue set at 1
ADAMTS15	16305.0	0.6908086164680302	0.511762	1.0	observed < expected, pvalue set at 1
ADAMTS16	17108.0	0.6530054213023695	1.063940872129353	0.17086893748288698	probability of observing this or more number of mutations is too small
ADAMTS17	17109.0	0.8194664822595592	2.7486074967000693	0.002011861205060827	probability of observing this or more number of mutations is too small
ADAMTS18	17110.0	0.8124631678860286	1.2346221338995074	0.206249892114286	probability of observing this or more number of mutations is too small
ADAMTS19	17111.0	0.7055387372565023	1.2476154	0.14152175162410635	probability of observing this or more number of mutations is too small
ADAMTS2	218.0	0.8568262924191318	0.5291532145106466	1.0	observed < expected, pvalue set at 1
ADAMTS20	17178.0	0.9506416642922675	1.0311765723727895	0.394260352791342	probability of observing this or more number of mutations is too small
ADAMTS3	219.0	0.6341773311194348	1.1281228360948274	0.14362098426939318	probability of observing this or more number of mutations is too small
ADAMTS4	220.0	0.4987293511987832	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADAMTS5	221.0	0.5762426917207183	0.9740716750906436	0.16166377949917016	probability of observing this or more number of mutations is too small
ADAMTS6	222.0	0.6466017068265744	1.122445852426806	0.15692759443204163	probability of observing this or more number of mutations is too small
ADAMTS7	223.0	0.9992875685083099	0.131030599740952	1.0	observed < expected, pvalue set at 1
ADAMTS8	224.0	0.5783304578353154	1.1126914932203094	0.1125147874502547	probability of observing this or more number of mutations is too small
ADAMTS9	13202.0	1.1957216298955644	0.9485479250631557	1.0	observed < expected, pvalue set at 1
ADAMTSL1	14632.0	1.0477847892706156	2.221552833347843	0.03704740862033791	probability of observing this or more number of mutations is too small
ADAMTSL2	14631.0	0.7046471163050528	0.6129959967000697	1.0	observed < expected, pvalue set at 1
ADAMTSL3	14633.0	0.8780170445161393	0.5339661951292782	1.0	observed < expected, pvalue set at 1
ADAMTSL4	19706.0	0.6690801012799926	1.0091058474146104	0.20929493467472965	probability of observing this or more number of mutations is too small
ADAMTSL5	27912.0	0.3274377034583672	0.3212018967000696	1.0	observed < expected, pvalue set at 1
ADAP1	16486.0	0.27689536902332923	0.8313737967000696	0.05684242235757988	probability of observing this or more number of mutations is too small
ADAP2	16487.0	0.1758786474466605	0.38523313565072664	0.14137485632874786	probability of observing this or more number of mutations is too small
ADAR	225.0	0.6748831143628115	1.1869813158233709	0.137583784340552	probability of observing this or more number of mutations is too small
ADARB1	226.0	0.42189884686646933	0.6120301967000696	0.25224071316670427	probability of observing this or more number of mutations is too small
ADARB2	227.0	0.5460377036630035	0.9097004489907756	0.16206591535408366	probability of observing this or more number of mutations is too small
ADAT1	228.0	0.24930725296574455	0.3755367967000696	0.2581156965327305	probability of observing this or more number of mutations is too small
ADAT3	25151.0	0.23228843334411511	0.19885789010429397	1.0	observed < expected, pvalue set at 1
ADCK2	19039.0	0.32514394803608737	0.3828011967000696	0.3462908212294488	probability of observing this or more number of mutations is too small
ADCK5	21738.0	0.34636077891780115	0.5851950522147157	0.19125781337556005	probability of observing this or more number of mutations is too small
ADCY1	232.0	1.7267433953055162	2.013896017890676	0.3554834014554191	probability of observing this or more number of mutations is too small
ADCY10	21285.0	0.6337445879181272	0.8932796997427559	0.249573513687886	probability of observing this or more number of mutations is too small
ADCY2	233.0	1.3595228879750332	3.067361778997655	0.04851009946965896	probability of observing this or more number of mutations is too small
ADCY3	234.0	0.9589936716266377	0.09908399670006961	1.0	observed < expected, pvalue set at 1
ADCY4	235.0	0.6988805589673219	0.3002163967000696	1.0	observed < expected, pvalue set at 1
ADCY5	236.0	1.1398063399628715	3.677394247177591	0.002498268166901007	probability of observing this or more number of mutations is too small
ADCY6	237.0	0.875563426353944	1.2546258750906438	0.23266126092738756	probability of observing this or more number of mutations is too small
ADCY7	238.0	0.6982189839797858	0.7762511826113366	0.3808197633978842	probability of observing this or more number of mutations is too small
ADCY8	239.0	0.7915091921669626	2.3783691	0.007534030399719272	probability of observing this or more number of mutations is too small
ADCY9	240.0	0.8109630276367134	0.7564708910146216	1.0	observed < expected, pvalue set at 1
ADCYAP1	241.0	0.13497328677069392	0.7729728300636189	0.011660678015373514	probability of observing this or more number of mutations is too small
ADD1	243.0	0.4789024329814923	0.7417940886776426	0.225105646786531	probability of observing this or more number of mutations is too small
ADD2	244.0	0.5149415398761372	0.130258161335878	1.0	observed < expected, pvalue set at 1
ADD3	245.0	0.38144271778724254	0.103099516839699	1.0	observed < expected, pvalue set at 1
ADGB	21212.0	0.7258847393557537	0.3943359868002784	1.0	observed < expected, pvalue set at 1
ADGRA1	13838.0	0.6245489633615291	0.003	1.0	observed < expected, pvalue set at 1
ADGRA2	17849.0	0.8231731253864695	1.357977598388762	0.13319618558713003	probability of observing this or more number of mutations is too small
ADGRA3	13839.0	0.7294827703205901	1.2098380670750721	0.15734077444434003	probability of observing this or more number of mutations is too small
ADGRB1	943.0	2.00185295100204	5.154737597472035	0.004300427021360739	probability of observing this or more number of mutations is too small
ADGRB2	944.0	1.060570081687925	0.137455556576172	1.0	observed < expected, pvalue set at 1
ADGRB3	945.0	1.4735126357069106	1.044113722415819	1.0	observed < expected, pvalue set at 1
ADGRD1	19893.0	0.4432847028416154	0.4774269	0.3833881396241011	probability of observing this or more number of mutations is too small
ADGRD2	18651.0	0.5247755871167262	0.123368481864384	1.0	observed < expected, pvalue set at 1
ADGRE1	3336.0	0.3158135362496439	0.09908399670006961	1.0	observed < expected, pvalue set at 1
ADGRE2	3337.0	0.32305543790790037	0.19816799340013921	1.0	observed < expected, pvalue set at 1
ADGRE3	23647.0	0.21978732308533477	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADGRE5	1711.0	0.4070720904754996	0.8451822717907133	0.1036227531015456	probability of observing this or more number of mutations is too small
ADGRF1	18990.0	0.3041035988717413	0.11333606081430599	1.0	observed < expected, pvalue set at 1
ADGRF2	18991.0	0.2380209188293705	0.531834047882592	0.13048966226202272	probability of observing this or more number of mutations is too small
ADGRF4	19011.0	0.25559708017802835	0.001	1.0	observed < expected, pvalue set at 1
ADGRF5	19030.0	0.45855542868688887	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADGRG1	4512.0	0.3125193612335697	0.5244636838817586	0.20158633770830234	probability of observing this or more number of mutations is too small
ADGRG2	4516.0	0.2343772483503814	0.12673414436522598	1.0	observed < expected, pvalue set at 1
ADGRG3	13728.0	0.24773141208072996	0.001	1.0	observed < expected, pvalue set at 1
ADGRG4	18992.0	0.4845038364358205	0.647014278390574	0.27616074277632846	probability of observing this or more number of mutations is too small
ADGRG6	13841.0	0.5541564087429528	0.8014199521340337	0.2502882666292825	probability of observing this or more number of mutations is too small
ADGRG7	19241.0	0.26616114753960857	0.7460982750906436	0.07129992794320085	probability of observing this or more number of mutations is too small
ADGRL1	20973.0	1.8265383091299778	3.0017159600865	0.12118433925636671	probability of observing this or more number of mutations is too small
