symbol	hgnc_id	expected	observed	p-value	info
ABCG1	73.0	0.36847839836030166	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ABCG2	74.0	0.20898110634949055	0.36096768910257726	0.21293080907498735	probability of observing this or more number of mutations is too small
ABCG4	13884.0	0.33032644436818903	0.5633342	0.21047607731498758	probability of observing this or more number of mutations is too small
ABCG5	13886.0	0.25134706340334695	0.2873104690456016	0.39664911272593667	probability of observing this or more number of mutations is too small
ABCG8	13887.0	0.23868951482804632	0.6288194967000696	0.059569905187278636	probability of observing this or more number of mutations is too small
ABHD1	17553.0	0.10395086939346483	0.181582827390779	0.24433060854472446	probability of observing this or more number of mutations is too small
ABHD10	25656.0	0.11390785318862713	0.15901371566519	0.2999758559139115	probability of observing this or more number of mutations is too small
ABHD11	16407.0	0.1240246504232033	0.11521410030654301	1.0	observed < expected, pvalue set at 1
ABHD12	15868.0	0.21059655341749284	0.662708289473211	0.037165498378483264	probability of observing this or more number of mutations is too small
ABHD12B	19837.0	0.10820834425991775	0.1961679934001392	0.2527723094005964	probability of observing this or more number of mutations is too small
ABHD15	26971.0	0.2779750289897033	0.3043136	0.4058933902026777	probability of observing this or more number of mutations is too small
ABHD16A	13921.0	0.3025255980302015	1.5140653687009977	0.0006342880592959629	probability of observing this or more number of mutations is too small
ABHD16B	16128.0	0.2311123200752941	0.582864876663822	0.0489612752543835	probability of observing this or more number of mutations is too small
ABHD2	18717.0	0.20914006420036788	0.3059482	0.32418464537925107	probability of observing this or more number of mutations is too small
ABHD3	18718.0	0.10859212376756668	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ABHD4	20154.0	0.15866145082419952	0.12412273234096499	1.0	observed < expected, pvalue set at 1
ABHD5	21396.0	0.11709996974623443	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ABHD6	21398.0	0.13628867027753183	0.3059482	0.18873224263309987	probability of observing this or more number of mutations is too small
ABI2	24011.0	0.25520208800508015	0.43114562702736503	0.2164585171445963	probability of observing this or more number of mutations is too small
ABI3BP	17265.0	0.533803674303593	0.5370715149950482	0.4477462882799526	probability of observing this or more number of mutations is too small
ABL1	76.0	0.9026842615105164	7.112365260826388	3.592617920622475e-10	probability of observing this or more number of mutations is too small
ABL2	77.0	0.4048593305382145	0.7129178586324126	0.15095499164132226	probability of observing this or more number of mutations is too small
ABLIM1	78.0	0.3903611802973484	0.8419460999999999	0.09410183459434876	probability of observing this or more number of mutations is too small
ABLIM2	19195.0	0.29708813309728377	0.9179907763155466	0.022673574365299626	probability of observing this or more number of mutations is too small
ABR	81.0	0.948162787755317	0.616088755335943	1.0	observed < expected, pvalue set at 1
ABRA	30655.0	0.13932579167804124	0.10873189090629	1.0	observed < expected, pvalue set at 1
ABRAXAS2	28975.0	0.15358476356577305	0.2324743727076346	0.32454463243969645	probability of observing this or more number of mutations is too small
ABTB2	23842.0	0.7470059511211106	0.3053795	1.0	observed < expected, pvalue set at 1
ACAA2	83.0	0.13258891954223423	0.3047304	0.1655187344101078	probability of observing this or more number of mutations is too small
ACACA	84.0	1.007521308038696	0.5635995967000696	1.0	observed < expected, pvalue set at 1
ACACB	85.0	1.1791469560602403	0.5113211	1.0	observed < expected, pvalue set at 1
ACAD10	21597.0	0.364574609194065	0.3205941844512012	1.0	observed < expected, pvalue set at 1
ACAD11	30211.0	0.2717869244991075	0.2560145	1.0	observed < expected, pvalue set at 1
ACAD8	87.0	0.20939473660273433	0.11453773195932199	1.0	observed < expected, pvalue set at 1
ACAD9	21497.0	0.27059837439824225	0.3043136	0.38611580202072254	probability of observing this or more number of mutations is too small
ACADL	88.0	0.14576105795128538	0.28031999999999996	0.2292110632729862	probability of observing this or more number of mutations is too small
ACADM	89.0	0.15076319888843356	0.3053795	0.19393879612948767	probability of observing this or more number of mutations is too small
ACADSB	91.0	0.13387452985963713	0.659063220102707	0.013132884288817117	probability of observing this or more number of mutations is too small
ACADVL	92.0	0.25289548210267376	0.0992356673356303	1.0	observed < expected, pvalue set at 1
ACAN	319.0	0.7494791772512465	0.32325727965543705	1.0	observed < expected, pvalue set at 1
ACAP1	16467.0	0.35285518839750424	0.6584931967000696	0.14632167563190518	probability of observing this or more number of mutations is too small
ACAP2	16469.0	0.28940620601032435	0.30592759999999997	0.4093165926197285	probability of observing this or more number of mutations is too small
ACAT1	93.0	0.1538299519486216	0.2847172	0.25229152475056044	probability of observing this or more number of mutations is too small
ACAT2	94.0	0.15799209329839609	0.28213520000000003	0.27025685406714905	probability of observing this or more number of mutations is too small
ACBD3	15453.0	0.226743145644037	0.2653788	0.4051435344031515	probability of observing this or more number of mutations is too small
ACBD6	23339.0	0.08542899633042983	0.11644736910497	0.28539665470657183	probability of observing this or more number of mutations is too small
ACCSL	34391.0	0.13090646258226588	0.4040321967000696	0.04779994129152967	probability of observing this or more number of mutations is too small
ACD	25070.0	0.23492463320453139	0.4930457934001392	0.1291162821903452	probability of observing this or more number of mutations is too small
ACE	2707.0	0.49985880332304844	0.49219278922538096	1.0	observed < expected, pvalue set at 1
ACE2	13557.0	0.1876604447841861	0.4821005	0.14753860942920619	probability of observing this or more number of mutations is too small
ACER1	18356.0	0.09242901731717806	0.2511856	0.137799928869773	probability of observing this or more number of mutations is too small
ACER3	16066.0	0.09465729660685816	0.21609299999999998	0.20865347768576814	probability of observing this or more number of mutations is too small
ACHE	108.0	0.4751395847687172	0.27411558149086	1.0	observed < expected, pvalue set at 1
ACIN1	17066.0	0.6125877956326481	0.838881941818487	0.25385565209000743	probability of observing this or more number of mutations is too small
ACKR1	4035.0	0.06777825507091323	0.3328767967000696	0.025453044915906334	probability of observing this or more number of mutations is too small
ACLY	115.0	0.7935791365924283	0.7102166421055395	1.0	observed < expected, pvalue set at 1
ACO1	117.0	0.38059070111806065	0.42067541014903304	0.37858211170187883	probability of observing this or more number of mutations is too small
ACOT11	18156.0	0.3215574169737381	0.32801424340991825	0.4063345409851624	probability of observing this or more number of mutations is too small
ACOT12	24436.0	0.17722657319454682	0.563954314316081	0.04147438028126303	probability of observing this or more number of mutations is too small
ACOT13	20999.0	0.05032141303790897	0.0980839967000696	0.23349778323229395	probability of observing this or more number of mutations is too small
ACOT7	24157.0	0.2401353493123489	0.25639223306569603	0.43781034532709306	probability of observing this or more number of mutations is too small
ACOT8	15919.0	0.16185368670113218	0.3005777	0.2550001385127244	probability of observing this or more number of mutations is too small
ACOX1	119.0	0.31921302865602474	0.6118964	0.14922935122278286	probability of observing this or more number of mutations is too small
ACOX2	120.0	0.24359409684711342	0.689708545731908	0.04474515398846045	probability of observing this or more number of mutations is too small
ACOX3	121.0	0.24979627663565562	0.2626394263587806	0.4136230311531961	probability of observing this or more number of mutations is too small
ACOXL	25621.0	0.19517455255731347	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACP4	14376.0	0.157967492804348	0.3985115049865406	0.08938681568387244	probability of observing this or more number of mutations is too small
ACP5	124.0	0.10289855871619093	0.122918946743619	0.3203808217353394	probability of observing this or more number of mutations is too small
ACPP	125.0	0.11450252006610799	0.12306854049108999	0.3389474041296356	probability of observing this or more number of mutations is too small
ACR	126.0	0.14554019953024389	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACRBP	17195.0	0.17400018840620643	0.3629305632629922	0.1523884854095254	probability of observing this or more number of mutations is too small
ACSBG1	29567.0	0.3032063848631688	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACSF2	26101.0	0.2457929889459874	0.2073115016144476	1.0	observed < expected, pvalue set at 1
ACSF3	27288.0	0.20302214857515274	0.109103228224622	1.0	observed < expected, pvalue set at 1
ACSL3	3570.0	0.30519832464778573	0.5871853	0.17072669933961201	probability of observing this or more number of mutations is too small
ACSL4	3571.0	0.23266668555040682	1.0173254999999999	0.034368184469594186	probability of observing this or more number of mutations is too small
ACSL5	16526.0	0.23332664480477147	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACSM1	18049.0	0.13212456167987383	0.2914887	0.13494163574632376	probability of observing this or more number of mutations is too small
ACSM4	32016.0	0.15545803232403496	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACSS1	16091.0	0.32284490803360316	0.2245071513097236	1.0	observed < expected, pvalue set at 1
ACSS2	15814.0	0.3333911773464586	0.6476523967000696	0.1352413500851477	probability of observing this or more number of mutations is too small
ACSS3	24723.0	0.26088612802763017	0.38747389670006965	0.26894025041364733	probability of observing this or more number of mutations is too small
ACTA1	129.0	0.3675146359385363	2.248932364243318	0.0006039015754451787	probability of observing this or more number of mutations is too small
ACTA2	130.0	0.43152328613847707	2.0704469999999997	0.006533710577340688	probability of observing this or more number of mutations is too small
ACTC1	143.0	0.45128324841754774	1.8956232999999998	0.014984577377422916	probability of observing this or more number of mutations is too small
ACTG2	145.0	0.3195666493324082	0.7026369070532883	0.13866605664256584	probability of observing this or more number of mutations is too small
ACTL6A	24124.0	0.18188754667212656	0.490259	0.11073191369214214	probability of observing this or more number of mutations is too small
ACTL6B	160.0	0.5506194198125389	1.7718842000973087	0.0422244534001826	probability of observing this or more number of mutations is too small
ACTL7A	161.0	0.17004413874098478	0.254426117755852	0.30319434935765815	probability of observing this or more number of mutations is too small
ACTL7B	162.0	0.19233856744315114	0.15735968348527302	1.0	observed < expected, pvalue set at 1
ACTL9	28494.0	0.17419645942179038	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACTN1	163.0	1.0091026312648017	1.9471945675239062	0.10217532579168798	probability of observing this or more number of mutations is too small
ACTN2	164.0	0.49879709030795977	1.1505155	0.05533481726339066	probability of observing this or more number of mutations is too small
ACTN3	165.0	0.5232541283083688	1.0220620323077259	0.09359238077539246	probability of observing this or more number of mutations is too small
ACTN4	166.0	1.2041295350070518	1.652028388408275	0.2676215891952761	probability of observing this or more number of mutations is too small
ACTR10	17372.0	0.16274595411866533	0.179295756556637	0.39806469200844696	probability of observing this or more number of mutations is too small
ACTR1A	167.0	0.21259371953268094	0.758042414999497	0.03342425407703966	probability of observing this or more number of mutations is too small
ACTR3B	17256.0	0.4630787419838326	0.67876093307579	0.3211673750281134	probability of observing this or more number of mutations is too small
ACTR6	24025.0	0.1530813598223232	0.28865559999999996	0.26543669960826943	probability of observing this or more number of mutations is too small
ACVR1	171.0	0.2161542564009226	0.3059482	0.30854075199405034	probability of observing this or more number of mutations is too small
ACVR1B	172.0	0.468499947701915	0.39655690000000005	1.0	observed < expected, pvalue set at 1
ACVR1C	18123.0	0.18803165422994364	0.2360463	0.37666295538066913	probability of observing this or more number of mutations is too small
ACVR2A	173.0	0.18252501269993607	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACVR2B	174.0	0.4563838994062378	0.12534047824800099	1.0	observed < expected, pvalue set at 1
ACVRL1	175.0	0.2434223427567458	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACY1	177.0	0.25442125202213123	0.117002015354534	1.0	observed < expected, pvalue set at 1
ACY3	24104.0	0.09143361793684814	0.102099516839699	0.3152775435865161	probability of observing this or more number of mutations is too small
ADAD2	30714.0	0.20894056412012882	0.32590654578927625	0.2214360212657884	probability of observing this or more number of mutations is too small
ADAM11	189.0	0.42121236119220823	0.29739509999999997	1.0	observed < expected, pvalue set at 1
ADAM12	190.0	0.35356879678580755	0.3059482	1.0	observed < expected, pvalue set at 1
ADAM17	195.0	0.31205980553436286	0.106431984801557	1.0	observed < expected, pvalue set at 1
ADAM18	196.0	0.14164965354386425	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADAM19	197.0	0.37335551474782797	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADAM20	199.0	0.14488096570308318	0.36449069523770455	0.07607897075039903	probability of observing this or more number of mutations is too small
ADAM22	201.0	0.3895714294258681	0.5725305	0.25280769677851256	probability of observing this or more number of mutations is too small
ADAM23	202.0	0.3966197291606742	0.453351600549338	0.3573149674174412	probability of observing this or more number of mutations is too small
ADAM30	208.0	0.1733899756310628	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADAM32	15479.0	0.17547047603181212	0.200628022007317	0.3575210668977785	probability of observing this or more number of mutations is too small
ADAM33	15478.0	0.3517395796299787	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ADAM7	214.0	0.16212756976871637	0.1997480581350796	0.33320225036756085	probability of observing this or more number of mutations is too small
ADAM8	215.0	0.3042426268467604	0.30465356945373023	0.4381173318256166	probability of observing this or more number of mutations is too small
ADAM9	216.0	0.2855813577324447	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADAMTS1	217.0	0.4053715652790646	0.13581642386892998	1.0	observed < expected, pvalue set at 1
ADAMTS10	13201.0	0.8396390320067514	1.1271285183222775	0.2688535282751105	probability of observing this or more number of mutations is too small
ADAMTS12	14605.0	0.5479121066171948	0.7397060490495296	0.2652279611267272	probability of observing this or more number of mutations is too small
ADAMTS13	1366.0	0.521184472578238	0.8496952511561477	0.1350135082740356	probability of observing this or more number of mutations is too small
ADAMTS15	16305.0	0.5340769082786339	0.510762	1.0	observed < expected, pvalue set at 1
ADAMTS16	17108.0	0.4315263192456172	0.41592659373877905	1.0	observed < expected, pvalue set at 1
ADAMTS17	17109.0	0.5708554092919461	1.8001077967000696	0.002938406701631484	probability of observing this or more number of mutations is too small
ADAMTS18	17110.0	0.4773990346261629	1.2346221338995074	0.02604759415666638	probability of observing this or more number of mutations is too small
ADAMTS19	17111.0	0.45516105370405585	0.7263457	0.19338722720569848	probability of observing this or more number of mutations is too small
ADAMTS2	218.0	0.6546955706320182	0.5291532145106466	1.0	observed < expected, pvalue set at 1
ADAMTS20	17178.0	0.5364747804420553	1.0311765723727895	0.07634089521713602	probability of observing this or more number of mutations is too small
ADAMTS3	219.0	0.4216932069818525	0.3248332967000696	1.0	observed < expected, pvalue set at 1
ADAMTS4	220.0	0.3636344295284826	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADAMTS5	221.0	0.43818052726742657	0.3250573967000696	1.0	observed < expected, pvalue set at 1
ADAMTS6	222.0	0.4210615414253391	1.122445852426806	0.029533188356660023	probability of observing this or more number of mutations is too small
ADAMTS7	223.0	0.7129365538769341	0.131030599740952	1.0	observed < expected, pvalue set at 1
ADAMTS8	224.0	0.4369774307542572	0.5054799932203096	0.3671651921326167	probability of observing this or more number of mutations is too small
ADAMTS9	13202.0	0.7686791506232719	0.9475479250631557	0.30831126094887296	probability of observing this or more number of mutations is too small
ADAMTSL1	14632.0	0.7217580770115894	1.8211758939530853	0.009727158932437079	probability of observing this or more number of mutations is too small
ADAMTSL2	14631.0	0.5028586491475844	0.6109959967000697	0.3303394269206071	probability of observing this or more number of mutations is too small
ADAMTSL3	14633.0	0.5559934661727427	0.5329661951292782	1.0	observed < expected, pvalue set at 1
ADAMTSL4	19706.0	0.45634864125499136	1.0081058474146105	0.054021844728530694	probability of observing this or more number of mutations is too small
ADAMTSL5	27912.0	0.22152553611918815	0.3212018967000696	0.2669739515057821	probability of observing this or more number of mutations is too small
ADAP1	16486.0	0.1878857672159602	0.8313737967000696	0.006600499877262979	probability of observing this or more number of mutations is too small
ADAP2	16487.0	0.09547482208998731	0.38423313565072664	0.017319151637410705	probability of observing this or more number of mutations is too small
ADAR	225.0	0.4875618314841263	1.1869813158233709	0.0358306327923831	probability of observing this or more number of mutations is too small
ADARB1	226.0	0.3357237520345191	0.6120301967000696	0.15082349771996686	probability of observing this or more number of mutations is too small
ADARB2	227.0	0.44147233120521484	0.5083235095960176	0.3621421240423477	probability of observing this or more number of mutations is too small
ADAT1	228.0	0.15666051270467485	0.3755367967000696	0.1264056026463506	probability of observing this or more number of mutations is too small
ADAT3	25151.0	0.1968073605405452	0.19785789010429397	0.4028154543269351	probability of observing this or more number of mutations is too small
ADCK2	19039.0	0.23347405357296533	0.3828011967000696	0.22771954036548311	probability of observing this or more number of mutations is too small
ADCK5	21738.0	0.2640012668314411	0.5841950522147157	0.09361172921777228	probability of observing this or more number of mutations is too small
ADCY1	232.0	1.4235533938398226	1.218323678248001	1.0	observed < expected, pvalue set at 1
ADCY10	21285.0	0.3572682094088793	0.8902796997427558	0.027356055211845875	probability of observing this or more number of mutations is too small
ADCY2	233.0	1.05759721792743	3.067361778997655	0.015629053440815138	probability of observing this or more number of mutations is too small
ADCY3	234.0	0.7746351649615093	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADCY4	235.0	0.5111722834645792	0.3002163967000696	1.0	observed < expected, pvalue set at 1
ADCY5	236.0	0.9341960164467614	3.276596596700069	0.0021225455589749948	probability of observing this or more number of mutations is too small
ADCY6	237.0	0.7158276322340154	0.6066115967000697	1.0	observed < expected, pvalue set at 1
ADCY7	238.0	0.5402937752212702	0.7722511826113366	0.23770650635109397	probability of observing this or more number of mutations is too small
ADCY8	239.0	0.5664285009629632	1.7313547999999999	0.005139408640522476	probability of observing this or more number of mutations is too small
ADCY9	240.0	0.6290816720398955	0.7564708910146216	0.3340681922045608	probability of observing this or more number of mutations is too small
ADCYAP1	241.0	0.1073318723799232	0.12595855167304498	0.314286142766587	probability of observing this or more number of mutations is too small
ADD1	243.0	0.3542595526787895	0.5403952634388816	0.25239984840294954	probability of observing this or more number of mutations is too small
ADD2	244.0	0.3479994130042605	0.129258161335878	1.0	observed < expected, pvalue set at 1
ADD3	245.0	0.2508386185850636	0.102099516839699	1.0	observed < expected, pvalue set at 1
ADGB	21212.0	0.39635063507015034	0.3923359868002784	1.0	observed < expected, pvalue set at 1
ADGRA2	17849.0	0.6322014039111409	1.354977598388762	0.036459951408415965	probability of observing this or more number of mutations is too small
ADGRA3	13839.0	0.4949279960961044	1.2098380670750721	0.02861938104471839	probability of observing this or more number of mutations is too small
ADGRB1	943.0	1.5635152140135304	1.521921934894632	1.0	observed < expected, pvalue set at 1
ADGRB2	944.0	0.8053174350665283	0.135455556576172	1.0	observed < expected, pvalue set at 1
ADGRB3	945.0	0.9540185889588827	0.144097222415819	1.0	observed < expected, pvalue set at 1
ADGRD1	19893.0	0.3050940649710491	0.4764269	0.21032606857120015	probability of observing this or more number of mutations is too small
ADGRD2	18651.0	0.37814433934650543	0.123368481864384	1.0	observed < expected, pvalue set at 1
ADGRE1	3336.0	0.18867397330898514	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADGRE2	3337.0	0.20969543583222408	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ADGRE3	23647.0	0.13034667099089892	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADGRE5	1711.0	0.2929145147878812	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ADGRF1	18990.0	0.19830568998742473	0.11333606081430599	1.0	observed < expected, pvalue set at 1
ADGRF2	18991.0	0.15378635170932287	0.531834047882592	0.027499540592849817	probability of observing this or more number of mutations is too small
ADGRF5	19030.0	0.3026164902352133	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADGRG1	4512.0	0.20091313274071315	0.5234636838817586	0.06191117186691482	probability of observing this or more number of mutations is too small
ADGRG2	4516.0	0.15696654317642253	0.12673414436522598	1.0	observed < expected, pvalue set at 1
ADGRG6	13841.0	0.35881427654673015	0.7984199521340336	0.07986714800250568	probability of observing this or more number of mutations is too small
ADGRG7	19241.0	0.1661901910544079	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADGRL1	20973.0	1.381136327668182	1.2866546600865	1.0	observed < expected, pvalue set at 1
ADGRL2	18582.0	0.8346983751551595	0.8924682	0.41343994909950094	probability of observing this or more number of mutations is too small
ADGRL3	20974.0	0.9870231629112489	2.074570599687661	0.05910674254270566	probability of observing this or more number of mutations is too small
ADGRL4	20822.0	0.180508853178558	0.2205556700841686	0.36476485849109147	probability of observing this or more number of mutations is too small
ADGRV1	17416.0	1.7771950572049704	1.752604795822928	1.0	observed < expected, pvalue set at 1
ADH1B	250.0	0.10782174126156764	0.21441759999999999	0.20674177556362083	probability of observing this or more number of mutations is too small
ADH1C	251.0	0.11134518560575274	0.2085837	0.23262022515484965	probability of observing this or more number of mutations is too small
ADH7	256.0	0.11343860047333226	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADHFE1	16354.0	0.1918919296900414	1.033268992720801	0.0029978442436872257	probability of observing this or more number of mutations is too small
ADIG	28606.0	0.04019924953292623	0.0980839967000696	0.29083009386789227	probability of observing this or more number of mutations is too small
ADIPOR1	24040.0	0.16152647341864712	0.18234623819103601	0.3946502278002298	probability of observing this or more number of mutations is too small
ADNP	15766.0	0.2693457075160507	0.6787980773918351	0.05063115503141635	probability of observing this or more number of mutations is too small
ADNP2	23803.0	0.24892432367653863	0.4027375661537998	0.1947336022870895	probability of observing this or more number of mutations is too small
ADORA2A	263.0	0.16782275543186428	0.2855409	0.2526454455827264	probability of observing this or more number of mutations is too small
ADORA3	268.0	0.14886847782319462	0.4040321967000696	0.08213036394724497	probability of observing this or more number of mutations is too small
ADPGK	25250.0	0.19989971639402448	0.108240255316515	1.0	observed < expected, pvalue set at 1
ADRA1A	277.0	0.2528490042017504	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADRA1B	278.0	0.29250233173062123	0.159489294314552	1.0	observed < expected, pvalue set at 1
ADRA2C	283.0	0.621226427082542	0.6613359999999999	0.4213842296834528	probability of observing this or more number of mutations is too small
ADRB3	288.0	0.2511447568596789	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADRM1	15759.0	0.4093260272129214	1.13040111442547	0.06425237071590953	probability of observing this or more number of mutations is too small
ADSSL1	20093.0	0.25899881947749076	0.38889029670006964	0.26342052247223535	probability of observing this or more number of mutations is too small
AEBP1	303.0	0.5663646001882603	0.1961679934001392	1.0	observed < expected, pvalue set at 1
AEBP2	24051.0	0.5872159490716674	0.24796094084398101	1.0	observed < expected, pvalue set at 1
